Film,Rating,Year,Budget,Actor,Director,Writer
2307428,5.7,1991,16400000,5.997517922223905,6.199999809265137,6.199999809265137
2307946,7.3,1997,80000000,6.856958749625006,6.9666666984558105,6.9666666984558105
2308032,7.7,1968,275000,7.572933168093362,7.699999809265137,7.699999809265137
2308058,5.7,2011,15000000,5.741112044101747,5.699999809265137,5.699999809265137
2308252,6.6,2006,100000,6.523333263397217,6.599999904632568,6.599999904632568
2308595,7.5,2004,6000000,7.472074474426026,6.9666666984558105,6.9666666984558105
2308753,4.1,1995,50000000,5.074371068201166,4.099999904632568,4.099999904632568
2308757,6.8,2010,22000000,6.759629553105121,6.866666793823242,6.866666793823242
2309474,5.5,1995,4000000,5.790384609475096,5.5,5.5
2309744,6.4,1984,12000000,6.518411786523931,6.3500001430511475,6.3500001430511475
2309898,7,1975,366619.64,7.104166666666666,7.274999976158142,7.274999976158142
2310613,6.8,1976,4490375,6.834841376637655,7.8714287621634345,7.8714287621634345
2311384,7.8,2009,40000000,7.532005156729753,7.633333524068196,7.633333524068196
2311641,6.5,1992,60000000,6.484897498379349,7.724999904632568,7.724999904632568
2312848,4.3,2004,26000000,4.664696160052558,4.300000190734863,4.300000190734863
2313888,6.7,2011,9251200,6.7877776410844595,6.699999809265137,6.699999809265137
2313936,4,2000,3469200,4.304320982944818,5,5
2314328,7.2,1993,999999,6.949999838836434,7.199999809265137,7.199999809265137
2314413,3.3,2002,42000000,3.9426343737110012,3.6999999284744263,3.6999999284744263
2314698,7,1978,6727000,6.981403529434874,6.933333237965901,6.933333237965901
2315146,7.2,1991,14832930,7.10015858771309,7.199999809265137,7.199999809265137
2315726,7.3,1974,25000,7.270833512147267,6.950000047683716,6.950000047683716
2315860,6.3,2002,35000000,6.330234089790032,6.400000095367432,6.400000095367432
2316021,7.7,2006,483201,7.492307534584632,7.599999904632568,7.599999904632568
2316114,7.5,2009,2416005,7.399999976158142,7.599999904632568,7.599999904632568
2316460,7.9,1986,6000000,7.409654726397096,6.899999936421712,6.899999936421712
2317910,6.9,2008,9077700,6.701753068980841,6.3500001430511475,6.3500001430511475
2318162,6.6,2007,4000000,6.610416581233342,6.599999904632568,6.599999904632568
2319210,5.6,2008,5295325,5.674512897670527,5.849999904632568,5.849999904632568
2319517,6.1,1998,1512950,6.182013809680939,6.099999904632568,6.099999904632568
2319544,6.8,2000,23000000,6.437249699523688,6.300000190734863,6.300000190734863
2319546,5.8,2006,34000000,5.882356444172475,6.300000190734863,6.300000190734863
2319591,6.4,2001,137000000,6.3415111840566,6.400000095367432,6.400000095367432
2319608,7.6,2003,5000000,7.291391889035921,7.599999904632568,7.599999904632568
2320016,5.3,2009,1500000,5.491787055474511,5.300000190734863,5.300000190734863
2320086,7.3,2000,43000000,7.082222361564636,6.459999942779541,6.459999942779541
2320512,5,2006,500000,5.125263151369597,5,5
2320908,6.7,1983,1200000,6.734722077846527,6.599999904632568,6.599999904632568
2320987,4.9,1997,60000000,5.354436570975201,4.900000095367432,4.900000095367432
2321388,6,1984,15000000,6.082816095187746,5.700000047683716,5.700000047683716
2321400,4.6,1998,19000000,5.413114057376542,4.599999904632568,4.599999904632568
2321567,7.7,1982,14000000,7.3105413104430585,6.5,6.5
2321841,5.9,1995,55000000,6.103728203400879,6.8500001430511475,6.8500001430511475
2322060,6.4,2006,8000000,6.332963014752777,6.400000095367432,6.400000095367432
2323620,7.3,2008,7002270,7.242195298032063,7.300000190734863,7.300000190734863
2323787,6.4,1980,35000000,6.460161285845454,6.400000095367432,6.400000095367432
2323801,7,2008,20000000,6.733227812379469,7,7
2324000,6.5,1990,26000000,6.449509799818068,5.960000038146973,5.960000038146973
2324227,3.2,1990,1500000,3.271333381334941,3.200000047683716,3.200000047683716
2324291,4.9,1988,60000,4.977625659611672,4.900000095367432,4.900000095367432
2324426,7.1,2009,4625600,7.133388849364386,7.099999904632568,7.099999904632568
2324555,7.3,2012,31000000,6.977426070552675,7.383333444595337,7.383333444595337
2324649,5.6,1991,35000000,5.904274783206187,5.599999904632568,5.599999904632568
2324656,6.1,2004,45000000,6.136466261683494,6.099999904632568,6.099999904632568
2325687,5,1997,80000000,5.525835008521196,4.700000047683716,4.700000047683716
2326787,6.1,1967,347978.5,6.269444355777665,6.099999904632568,6.099999904632568
2326804,7.3,1936,747000,7.3548754007097275,7.5,7.5
2326879,7.6,1998,6000,7.660317390684097,8.28333338101705,8.28333338101705
2327178,2.2,2012,65000000,4.266236596786848,2.200000047683716,2.200000047683716
2327575,7.7,1933,703000,7.65127838953445,7.699999809265137,7.699999809265137
2327589,5.8,2011,24000000,5.914811662838109,5.800000190734863,5.800000190734863
2327705,6,2012,850000,6.005747129862336,6,6
2328140,6.5,1999,80000000,6.503129247878413,7.1,7.1
2328951,7.7,1956,1900000,7.471547463820094,7.699999809265137,7.699999809265137
2329094,5.4,1982,5000000,5.529365155053517,6.1000001430511475,6.1000001430511475
2329108,6.3,2011,11564000,6.345648306034229,6.300000190734863,6.300000190734863
2329525,5.3,1999,17000000,5.663261630715213,5.1250001192092896,5.1250001192092896
2329675,5.2,2009,1300000,5.3384944577370925,5.199999809265137,5.199999809265137
2329742,7.2,2008,30000000,6.9720519795452685,7.199999809265137,7.199999809265137
2330183,8.8,1994,55000000,8.180308750449193,7.383333444595337,7.383333444595337
2331243,6.7,1995,4000000,6.570606675023696,6.853124871850014,6.853124871850014
2332643,8,1931,291000,7.814285724882096,7.950000047683716,7.950000047683716
2332650,6.4,1994,45000000,6.387318919534269,6.649999976158142,6.649999976158142
2332851,6.2,2008,12000000,6.241041540768411,6.199999809265137,6.199999809265137
2333407,5.1,2008,3000000,5.331292462186749,5.099999904632568,5.099999904632568
2333427,6.4,2010,3000000,6.337121305140582,6.375000079472859,6.375000079472859
2333683,5.8,2003,25000000,5.790906498552142,5.566666762034099,5.566666762034099
2333686,4.9,1991,8500000,5.2938920163846275,4.900000095367432,4.900000095367432
2333802,5.9,2013,55000000,6.182142905226517,5.900000095367432,5.900000095367432
2334007,5.8,1993,20000000,5.82376004109598,5.800000190734863,5.800000190734863
2334246,5.3,1992,30000000,5.673779122966259,5.300000190734863,5.300000190734863
2335340,7.3,1995,3500000,6.74292390759786,7.300000190734863,7.300000190734863
2335394,6.5,1980,550000,6.4473039433067925,6.5,6.5
2335396,5.6,2009,19000000,5.857936473498269,5.8999998569488525,5.8999998569488525
2335418,5.9,1984,1800000,6.062844271374786,5.733333269755046,5.733333269755046
2336422,7.3,1996,19000000,7.023734791192012,5.862500011920929,5.862500011920929
2336497,6.8,2001,35000000,6.69052572964583,6.716666857401529,6.716666857401529
2336556,2.1,2003,12000000,2.9511933413307365,2.0999999046325684,2.0999999046325684
2338821,6.4,1980,16000000,6.3967392088998345,5.549999952316284,5.549999952316284
2338951,6.4,1977,918771.7,6.466990557261876,6.3500001430511475,6.3500001430511475
2339395,5.4,2012,14000000,5.479007175966357,5.400000095367432,5.400000095367432
2339411,6.5,1977,3000000,6.516235119175343,6.5,6.5
2339753,6,1988,19000000,6.067333763423575,7.199999809265137,7.199999809265137
2340045,7.2,2013,160000000,6.994689021249296,6.300000031789144,6.300000031789144
2340100,3.7,2010,35000000,4.867081665138016,3.700000047683716,3.700000047683716
2341425,5.8,2009,175000000,5.993658565729674,6.140000057220459,6.140000057220459
2342106,7.7,2008,28961200,7.503104224473196,8.00000011920929,8.00000011920929
2342464,5,1981,700000,5.375238087631407,5,5
2343473,6.2,2007,1642748.3044,6.167198411116363,5.3999998569488525,5.3999998569488525
2344367,5.9,2002,6000000,5.890340997865707,6.049999952316284,6.049999952316284
2344565,7.6,2004,2500000,7.285386406108377,7.599999904632568,7.599999904632568
2346641,5.3,2000,3000000,5.4632354741002995,5.300000190734863,5.300000190734863
2346782,7.5,2005,1000000,6.871699145087948,7.5,7.5
2348435,7.1,1966,400000,7.058974303954686,7.099999904632568,7.099999904632568
2348759,6.2,2002,3500000,,6.459999942779541,6.459999942779541
2349084,5,2000,40000000,5.6534204477098315,4.549999952316284,4.549999952316284
2349170,7.1,2009,7500000,6.853293612362847,7.099999904632568,7.099999904632568
2349246,5.8,2001,10000000,5.92322753431979,5.800000190734863,5.800000190734863
2349818,7.7,1993,25000000,7.356606275062377,7,7
2349890,6.4,2013,1934730,6.383333404858907,6.400000095367432,6.400000095367432
2350032,7.3,2005,1947360,7.223958467443784,7.300000190734863,7.300000190734863
2350033,7.3,2008,3245600,7.254166837533315,7.300000190734863,7.300000190734863
2350285,7.8,2004,324560,7.64230783535884,7.800000190734863,7.800000190734863
2350545,5.2,2007,110000000,5.365061565387397,5.199999809265137,5.199999809265137
2350817,4.9,2001,28000000,5.520761693317464,6.8,6.8
2350818,6.6,1996,36000000,6.562493598821934,6.3,6.3
2350894,3.8,1984,1000000,4.371794844285035,3.799999952316284,3.799999952316284
2351551,2.3,2003,54000000,3.2906348872308326,2.299999952316284,2.299999952316284
2351963,5.9,2004,2923364.5,5.9387879566712805,5.900000095367432,5.900000095367432
2352424,5,1996,12000000,5.600557547897937,6.3833333651224775,6.3833333651224775
2352543,5.6,2012,5000000,5.582527945605982,5.599999904632568,5.599999904632568
2352990,3.5,2012,500000,3.5952888886133825,3.5,3.5
2354029,6,2009,15000000,6.027433345158896,5.950000047683716,5.950000047683716
2355440,5,1999,30000000,5.728003487529026,6.375,6.375
2355909,7.3,1999,6500000,6.946607257954027,6.866666793823242,6.866666793823242
2356975,6.3,2003,56000000,6.436748566296078,7,7
2357026,6.5,1973,1300000,6.457142863954816,6.5,6.5
2357098,6.8,2009,9000000,6.856617823535321,6.800000190734863,6.800000190734863
2359670,8.2,1947,1662718,8.015799852689106,8.199999809265137,8.199999809265137
2359980,7.1,2007,30000000,7.016550850537089,6.950000047683716,6.950000047683716
2360052,5.7,1998,20000000,5.829804835330424,5.699999809265137,5.699999809265137
2360860,7.3,2001,19800000,6.989451696146539,7.066666603088379,7.066666603088379
2360952,5.9,2000,24000000,5.894967159955391,5.900000095367432,5.900000095367432
2361130,5.8,2003,40000000,5.840051797268882,5.800000190734863,5.800000190734863
2361526,6.2,2012,6051800,6.304166520635287,6.199999809265137,6.199999809265137
2361811,4.1,1981,250000,4.360151436834625,4.099999904632568,4.099999904632568
2362213,7.7,1932,700000,7.553960861736563,7.699999809265137,7.699999809265137
2363113,4.6,1990,10500000,4.900925857049447,4.599999904632568,4.599999904632568
2363158,8,2013,100000000,7.535833332273694,7.900000095367432,7.900000095367432
2364599,6,1999,30000000,6.03443403451231,6,6
2364678,6.9,2006,30000000,6.67209684259148,7.049999952316284,7.049999952316284
2365223,7.4,1997,15000000,6.9853983380990625,6.150000095367432,6.150000095367432
2365607,5.4,2013,80000000,5.802531699155358,5.4666666984558105,5.4666666984558105
2365616,4.5,2010,300000,4.648448276519775,4.450000047683716,4.450000047683716
2367084,6,1999,2600000,6.073548399632977,6,6
2367583,5.5,1992,800000,5.722646271281861,6.099999904632568,6.099999904632568
2367713,5.1,1993,8030000,5.520222138033972,5.099999904632568,5.099999904632568
2368045,7.8,2007,2434200,7.545000156862983,7.800000190734863,7.800000190734863
2368488,7.3,1955,5500000,7.18526744567067,7.333333333333333,7.333333333333333
2368556,5.9,1994,900000,5.940991083780924,5.900000095367432,5.900000095367432
2369397,6.3,2011,1000000,6.300000190734863,6.300000190734863,6.300000190734863
2369434,6.5,2009,5000000,6.4765625,6.5,6.5
2370244,7.6,2006,3500000,7.499999899130601,7.3999998569488525,7.3999998569488525
2370294,7.9,2006,400000,7.900000095367432,7.900000095367432,7.900000095367432
2370937,6.8,2007,75000000,6.604531368805528,5.950000047683716,5.950000047683716
2371454,6.7,1998,8000000,6.475091458283938,6.099999904632568,6.099999904632568
2371527,7.3,2006,700000,7.051031888477386,7.300000190734863,7.300000190734863
2371540,4.5,2002,13000000,4.900758138754614,4.5,4.5
2371899,7.9,1978,300000,7.421166746616363,6.8,6.8
2371907,5.9,1988,5000000,5.87343635545274,5.900000095367432,5.900000095367432
2371933,5.6,1998,17000000,6.108333313465119,5.599999904632568,5.599999904632568
2372023,4.9,1995,5000000,5.174545520379138,4.900000095367432,4.900000095367432
2372478,6,2000,2000000,6.164243901343573,5.950000047683716,5.950000047683716
2373457,7,1968,1800000,6.930573745275271,6.549999952316284,6.549999952316284
2373592,4.7,2000,60000000,5.371852705940826,4.699999809265137,4.699999809265137
2373732,6.8,2011,30000000,6.793512481181721,7.300000190734863,7.300000190734863
2374075,4.3,2013,4500000,4.7635745127339,4.300000190734863,4.300000190734863
2374077,6.1,2013,50000000,6.137065705962549,5.8999998569488525,5.8999998569488525
2374394,7.8,1998,3000000,7.120145263921846,6.8500001430511475,6.8500001430511475
2375191,6.3,1999,1700000,6.186289002456363,6.150000095367432,6.150000095367432
2375760,6,1993,18000000,6.113166657288868,6.9666666984558105,6.9666666984558105
2375820,5.7,1990,10000000,5.783626242158468,4.699999928474426,4.699999928474426
2376085,7.1,1978,8000,7.108928484576089,7.099999904632568,7.099999904632568
2376090,4.7,2009,5000000,5.4037972412994355,5.449999809265137,5.449999809265137
2376555,6.7,2008,12000000,6.479994206277151,6.699999809265137,6.699999809265137
2376557,7.2,2004,9000000,6.725755981711654,6.349999904632568,6.349999904632568
2376836,7.6,2005,150000000,7.355403104823103,6.880000019073487,6.880000019073487
2376838,7.5,2009,250000000,7.397315392218415,7.5,7.5
2376844,7.8,2004,130000000,7.435475187924487,7.900000095367432,7.900000095367432
2376935,7,2005,2000000,6.8391215058383095,7,7
2378263,6,1990,40000000,6.13861308489527,6.699999968210856,6.699999968210856
2378626,7.1,2004,2645340,7.023611035611895,7.099999904632568,7.099999904632568
2378982,5.8,2011,23000000,6.335354535432243,6.766666650772095,6.766666650772095
2379294,6.9,1998,25000000,6.822678638352102,6.3833333651224775,6.3833333651224775
2379542,7.8,1924,172000,7.699881098546138,7.800000190734863,7.800000190734863
2379665,6.6,1968,750000,6.627793376110488,6.599999904632568,6.599999904632568
2380454,4.1,2002,3000000,4.5898379759728725,3.224999964237213,3.224999964237213
2380750,6.2,2001,35000000,6.242908836283519,6.199999809265137,6.199999809265137
2380811,6,2009,5000000,6.249935905444317,6,6
2381140,7.4,1988,3000000,7.040501061413022,7.400000095367432,7.400000095367432
2381167,6.8,1993,33000000,6.766035233059842,6.762500047683716,6.762500047683716
2381641,6.2,2007,250000,6.119515435654056,6.199999809265137,6.199999809265137
2381737,7.8,2001,6000000,7.505253773668538,7.400000095367432,7.400000095367432
2382377,6.6,2001,35000000,6.420996973078166,6.599999904632568,6.599999904632568
2382609,6.4,2009,8000000,6.325931426941179,6.400000095367432,6.400000095367432
2383425,7.2,1969,25000000,7.08379515806834,7.766666412353516,7.766666412353516
2383506,5,1996,4000000,5.673529397506339,4.549999992052713,4.549999992052713
2383515,2.8,2011,350000,3.436388850212097,2.799999952316284,2.799999952316284
2383566,6.6,2003,1503320,6.660874910255274,6.799999952316284,6.799999952316284
2385960,6.5,2010,50000000,6.5749539210865935,7.225000023841858,7.225000023841858
2386957,7.1,2010,7000000,6.721876420424534,7.099999904632568,7.099999904632568
2387684,6.4,2008,4938300,6.411648830632582,6.400000095367432,6.400000095367432
2388790,7.6,2000,20000000,7.1752280486630395,6.740000057220459,6.740000057220459
2389022,5.9,2010,10000000,5.900487264119661,5.900000095367432,5.900000095367432
2389055,4.3,2008,11000000,4.472174083668253,5.450000047683716,5.450000047683716
2389104,7.6,1941,455000,7.549060554752103,7.450000047683716,7.450000047683716
2389367,3,2007,13000000,3.678888869285584,3.549999952316284,3.549999952316284
2389760,7.3,1998,7000000,7.12632291148264,7.300000190734863,7.300000190734863
2392954,6.3,2007,24000000,6.328627482852206,6.050000190734863,6.050000190734863
2393587,6.1,2011,3000000,6.147243034271967,6.099999904632568,6.099999904632568
2393750,6.6,1993,28000000,6.332157666768347,5.450000047683716,5.450000047683716
2394485,7.3,2014,8114000,7.16750014424324,7.300000190734863,7.300000190734863
2395914,7.4,1990,15000000,7.160840540185807,7.400000095367432,7.400000095367432
2396050,6.6,1995,20000000,6.546090479005022,6.599999904632568,6.599999904632568
2396226,5.6,2006,12000000,5.739941183829204,6.200000047683716,6.200000047683716
2396251,5.4,2004,110000000,5.929996700631187,5.400000095367432,5.400000095367432
2397372,6.2,1989,18000000,5.931895277235244,6.325000047683716,6.325000047683716
2397402,6.8,2007,5000000,6.786663124267289,7.266666730244954,7.266666730244954
2398045,6.6,2005,15000000,6.58324824701361,6.599999904632568,6.599999904632568
2398192,2.7,2009,100000,3.2570833849410215,2.700000047683716,2.700000047683716
2398243,8.3,1994,700000,8.189666846990585,8.300000190734863,8.300000190734863
2399141,6.9,2011,35000000,6.664627246515096,6.650000095367432,6.650000095367432
2399271,6.6,2010,23128000,6.6107141971588135,6.599999904632568,6.599999904632568
2399707,6.6,2005,52000000,6.401569620985483,6.75,6.75
2399742,5.8,2005,4800000,5.756666835533675,5.6000001430511475,5.6000001430511475
2399749,5.4,2007,10000000,5.4924843789646465,5.6000001430511475,5.6000001430511475
2400200,7.9,2007,12103600,7.5218025394133585,7.800000031789144,7.800000031789144
2400728,6.5,2010,36000000,6.421985485690366,6.3666666348775225,6.3666666348775225
2400980,5.3,2009,35000000,5.6775556675593055,5.800000031789144,5.800000031789144
2401105,8.2,2004,17500000,7.804559755050086,8.199999809265137,8.199999809265137
2401374,6.3,2007,3750000,6.330277885090221,6.300000190734863,6.300000190734863
2401419,6.5,2013,4000000,6.169007327055322,6.5,6.5
2401765,7.6,2003,15000000,7.236853177738976,7.599999904632568,7.599999904632568
2401858,4.4,2011,1500000,4.8846377289813505,4.549999952316284,4.549999952316284
2401873,7,1960,200000,6.985454554991289,6.300000111262004,6.300000111262004
2401879,5.3,2005,30000000,5.29375010539615,5.300000190734863,5.300000190734863
2401898,6.9,1959,200000,6.8822223027547205,6.799999952316284,6.799999952316284
2401910,6.2,1990,2500000,6.108817702776042,6.199999809265137,6.199999809265137
2402005,5.1,2012,7302600,5.310352494013615,5.099999904632568,5.099999904632568
2402356,5.3,2010,120000000,5.586579860489355,6.6333333651224775,6.6333333651224775
2402950,7.1,1962,15000000,7.134718852727274,6.999999965940203,6.999999965940203
2402999,5.7,2008,756475,5.735680567826464,5.699999809265137,5.699999809265137
2403029,5.6,2008,2000000,5.714062429964542,5.599999904632568,5.599999904632568
2403376,7,2000,7300000,6.596695418878533,7,7
2403404,6.5,2008,27000000,6.54950919939085,6.5,6.5
2403623,7.6,1966,6000000,7.4193705883893095,7.8199999809265135,7.8199999809265135
2403905,4.5,1986,35000000,5.0495238589301605,4.5,4.5
2404359,6.8,2009,12000000,6.826315961386028,6.800000190734863,6.800000190734863
2404363,6.4,2008,10000000,6.378861876038032,6.400000095367432,6.400000095367432
2404850,6.2,1993,2918794.2,6.307692124293401,6.199999809265137,6.199999809265137
2404957,7.6,2011,170000000,7.262828201101322,8.042857238224574,8.042857238224574
2405038,4.6,2006,11564000,4.801071349212101,4.599999904632568,4.599999904632568
2405851,7.1,2013,7783524,7.037919655674115,7.099999904632568,7.099999904632568
2406268,5.8,2010,425000,6.158333500226338,6.650000095367432,6.650000095367432
2407285,7.2,2005,950000,7.199999809265137,7.1249998807907104,7.1249998807907104
2407561,4.6,2003,1387680,4.992499904632568,5.3999998569488525,5.3999998569488525
2407935,7.1,1999,1166604,6.987606743462065,6.666666507720947,6.666666507720947
2407973,7.5,1971,192179.65,7.346190482851059,7.371428557804653,7.371428557804653
2408041,7.7,1922,247096,7.699999809265137,7.699999809265137,7.699999809265137
2408549,8,1932,195845,7.763472209153353,7.074999928474426,7.074999928474426
2408662,6.6,2002,18649647,6.630545902526241,6.599999904632568,6.599999904632568
2409293,7.1,2003,8000000,6.984309462649482,7.099999904632568,7.099999904632568
2409435,6.1,2007,24000000,6.1055901531605254,6.099999904632568,6.099999904632568
2410214,3.8,1998,3500000,4.0635860403378805,3.799999952316284,3.799999952316284
2410430,6.8,2004,22000000,6.753021272992586,7.1000001430511475,7.1000001430511475
2410641,5.6,1997,17000000,5.781319396032227,5.599999904632568,5.599999904632568
2411369,5.3,2003,1650000,5.712928706380965,5.300000190734863,5.300000190734863
2413271,5.7,2003,8000000,5.914860007646201,5.933333237965901,5.933333237965901
2414356,6.2,1994,25000000,6.331144935922189,6.699999968210856,6.699999968210856
2414704,6.9,2006,80000000,6.731805231945463,6.900000095367432,6.900000095367432
2415992,7,2008,125000,,7,7
2416029,6.2,2006,15000000,6.184025127339251,6.199999809265137,6.199999809265137
2417771,9,1966,1200000,8.717763878335026,8.550000190734863,8.550000190734863
2417927,4.9,2004,2312800,5.119892566434799,6.0333333015441895,6.0333333015441895
2418743,8.1,1963,1731993.1,7.990650750757232,8.100000381469727,8.100000381469727
2419813,7.8,1994,3000000,7.601515300346144,7.800000190734863,7.800000190734863
2419815,8.1,1961,55000,8.100000381469727,8.100000381469727,8.100000381469727
2421307,5.4,2007,8000000,5.7249405335812344,5.400000095367432,5.400000095367432
2422207,6.2,2012,4275000,6.192676600783762,6.199999809265137,6.199999809265137
2423531,6.3,1997,35000000,6.320131683920001,6.300000190734863,6.300000190734863
2423993,8,2008,15000000,7.484914145248105,7.599999904632568,7.599999904632568
2424055,8,1967,3500000,7.789727884636444,8,8
2424286,5.4,1999,30000000,5.763807250666463,6.699999928474426,6.699999928474426
2424323,7.7,1978,413925.4,7.541999901135763,7.371428557804653,7.371428557804653
2424563,6.2,2003,17000000,5.9747776398393855,5.75,5.75
2424748,6.2,1967,3775000,6.290476034936451,6.199999809265137,6.199999809265137
2425763,7.5,2001,1700000,7.354469697489194,7.5,7.5
2425916,7.3,1997,25000,7.260327566734382,6.450000047683716,6.450000047683716
2425963,5.3,2003,12000000,5.527330939513729,5.300000190734863,5.300000190734863
2426333,8,1967,2000000,7.696582187339091,6.924999952316284,6.924999952316284
2426585,7.2,1994,8000000,6.824877641043679,6.8,6.8
2426629,3.1,2011,4500000,4.132318833732525,3.224999964237213,3.224999964237213
2427188,7.5,2002,113471.25,7.5,7.200000047683716,7.200000047683716
2427240,6.1,1999,7000000,6.183492131904965,5.6499998569488525,5.6499998569488525
2427393,7.4,1942,363108,7.345000094970066,7.6250001192092896,7.6250001192092896
2427444,7.2,2014,1000000,6.885033886124487,7.199999809265137,7.199999809265137
2428335,5.7,1993,38000000,5.902059928653259,6.6499998569488525,6.6499998569488525
2428560,8,1996,2921040,7.779166650772095,7.066666603088379,7.066666603088379
2428739,6.3,2008,185000000,6.4240283734280155,7.65833334128062,7.65833334128062
2428740,8.3,1989,48000000,7.793119969430378,7.65833334128062,7.65833334128062
2428820,7.8,2012,83524.7,7.800000190734863,7.800000190734863,7.800000190734863
2429275,5.1,2012,3340988,5.349444404354802,5.099999904632568,5.099999904632568
2429317,7.1,2006,13000000,6.9011289407661485,6.950000047683716,6.950000047683716
2429988,6.7,2010,10000000,6.496071289161191,6.599999904632568,6.599999904632568
2430076,5.9,2004,2000000,6.000000089406967,5.900000095367432,5.900000095367432
2432163,7.2,2002,46000000,6.464186044900999,8.28333338101705,8.28333338101705
2432986,7.5,1978,10000000,7.193571414644756,7.150000095367432,7.150000095367432
2433049,6.9,2003,5000000,6.835593590948645,6.900000095367432,6.900000095367432
2433061,5.6,2004,3758611.5,5.6600930841730905,5.599999904632568,5.599999904632568
2433542,5.1,1994,45000000,5.513195280762978,5.099999904632568,5.099999904632568
2433591,9.5,2014,165000000,8.108857337964904,8.28333338101705,8.28333338101705
2433775,7.6,1994,60000000,7.177348628488902,6.699999928474426,6.699999928474426
2434399,6.3,2003,60000000,6.261097295005708,7.375,7.375
2434798,6.5,1953,290000,6.8526785786662785,6.650000095367432,6.650000095367432
2434856,7.8,1956,417000,7.575053010415778,7.800000190734863,7.800000190734863
2434857,7.4,1978,3500000,7.147066738446553,7.400000095367432,7.400000095367432
2434893,5.2,1985,10000000,5.45003485262227,5.733333269755046,5.733333269755046
2435457,7,2009,10000000,7.027150979182249,7,7
2435671,6.5,2006,3500000,6.40456990074086,6.5,6.5
2435761,7.7,2006,750000,7.664646283544675,7.699999809265137,7.699999809265137
2435932,7.1,2001,5500000,6.927173863977626,7.099999904632568,7.099999904632568
2436209,7.9,2008,140000000,7.500235593299279,6.833333333333333,6.833333333333333
2436215,7.3,2013,200000000,7.125748329620364,7.300000190734863,7.300000190734863
2436248,6,2012,8673000,6.069499996900559,6,6
2436271,6.2,2011,25000000,6.289215548793048,6.199999809265137,6.199999809265137
2436310,6.8,1987,27000000,6.767478852831956,6.800000190734863,6.800000190734863
2436957,6.6,2012,3570160,6.622222132152981,6.599999904632568,6.599999904632568
2437061,4.1,1987,51000000,4.769565152603646,4.099999904632568,4.099999904632568
2437569,5.7,2005,4387555,5.8833332515898205,5.699999809265137,5.699999809265137
2438186,5.7,2000,10000000,5.838105927633517,5.699999809265137,5.699999809265137
2438242,8.3,1934,325000,8.061644568867154,8.275000095367432,8.275000095367432
2438735,7.6,1963,9400000,7.37435607763052,7.599999904632568,7.599999904632568
2438816,8.7,1946,3180000,8.099301310459314,8.275000095367432,8.275000095367432
2438846,3.5,2008,10000000,4.221502054130099,5.25,5.25
2438860,5.5,2003,13382116,5.726296296618343,6.800000031789144,6.800000031789144
2440262,7.1,2005,867300,7.102884540955225,7.099999904632568,7.099999904632568
2440724,6.4,2005,2235312.3,6.407500076293945,6.400000095367432,6.400000095367432
2440866,7.4,2009,668197.6,7.4115385459019585,7.400000095367432,7.400000095367432
2441112,6.8,2002,3143014.252,6.78750017285347,6.800000190734863,6.800000190734863
2441209,7.6,2008,1622800,7.50384607987526,7.599999904632568,7.599999904632568
2441426,5.6,2008,4000000,5.7480951857945275,5.599999904632568,5.599999904632568
2441717,6.2,2014,60000000,6.3545454458356785,6.649999976158142,6.649999976158142
2441776,6.3,2013,195000000,6.380164232188818,7.5,7.5
2442031,6.6,2013,15000000,6.588333251741197,6.599999904632568,6.599999904632568
2442282,7.6,1990,25000000,7.177036980052053,6.6499998569488525,6.6499998569488525
2442446,6,2006,3180100,5.936249989271164,6,6
2442704,8.3,2012,3800000,8.153783959311408,6.800000031789144,6.800000031789144
2442811,5.8,2014,12171000,5.845977172084239,5.800000190734863,5.800000190734863
2444075,5.5,1998,10000000,5.707620896054943,6.650000095367432,6.650000095367432
2444842,7.1,2005,70000000,6.938793354481461,7.800000031789144,7.800000031789144
2444966,7.4,1963,1000000,7.2942709140479565,7.400000095367432,7.400000095367432
2444986,4.3,1993,2500000,4.9815334571202605,4.300000190734863,4.300000190734863
2444992,5.8,1986,3000000,5.870833466119236,5.75,5.75
2445011,4.3,2001,11000000,4.823992798878596,4.550000190734863,4.550000190734863
2445273,5.7,1978,20000000,5.795934780244905,5.699999809265137,5.699999809265137
2446273,6.2,1998,3083320,6.43307679616488,7.066666603088379,7.066666603088379
2446467,6,2001,10000000,6.05541667342186,5.766666730244954,5.766666730244954
2446470,5.5,2003,17000000,5.5564000113805125,5.766666730244954,5.766666730244954
2446635,6.5,2011,10000000,6.312584840418469,6.400000095367432,6.400000095367432
2446993,6.2,1992,20000000,6.337457889370798,6.199999809265137,6.199999809265137
2447474,7.3,1996,50000000,7.0227639664535735,7.300000190734863,7.300000190734863
2447731,7,1939,1600000,7.249372312104032,7,7
2447940,7.2,1979,6000000,7.1578123196959496,7.199999809265137,7.199999809265137
2447972,5.2,2001,83524.7,5.199999809265137,5.199999809265137,5.199999809265137
2450666,8.5,2011,500000,8.431944443119896,8.5,8.5
2450714,7,2013,4000000,6.941216217504965,6.800000031789144,6.800000031789144
2450894,5.4,2001,38000000,5.618030378183762,5.400000095367432,5.400000095367432
2450921,5.3,1996,13000000,5.432699699916751,5.300000190734863,5.300000190734863
2451364,6.6,2012,250000000,6.499544846842475,6.599999904632568,6.599999904632568
2451646,7,2002,36000000,6.695138257019584,6.450000047683716,6.450000047683716
