Film,Rating,Year,Budget,Actor.Group1,Actor.Group2,Director,Writer,Popularity
2181635,6.9,2008,1734600,0,28,6.900000095367432,6.900000095367432,1
2182190,5.5,1973,70000,27,1,4.725000023841858,4.937500059604645,1
2182860,7.7,2005,3889200,0,21,7.449999809265137,7.449999809265137,1
2183547,4.7,2005,2269425,10,3,4.699999809265137,4.699999809265137,1
2184045,5.5,1986,800000,20,2,4.950000047683716,5.225000023841858,1
2185463,6.6,2000,250000,2,36,6.599999904632568,6.599999904632568,1
2185835,8.3,1975,16081.948,0,14,8.300000190734863,8.300000190734863,1
2186931,8,2005,88000000,3,89,7.724999904632568,7.32999997138977,0
2187568,5.9,1978,4000000,15,4,5.900000095367432,6.218750089406967,1
2187946,6.2,1964,9000000,0,17,6.433333237965901,6.563636317397609,0
2188389,6.2,1996,40000000,3,58,5.924999952316284,6.506249874830246,1
2188638,6.7,1991,27000000,4,26,6.699999809265137,6.899999936421712,0
2189363,6.9,1981,15000000,0,21,6.900000095367432,7.150000095367432,1
2189388,5.9,1992,7500000,21,10,5.900000095367432,6.010000085830688,1
2189444,5.6,1986,2000000,52,2,5.799999872843424,5.679999891916911,1
2189826,6.6,1998,8000000,2,18,6.449999928474426,6.599999904632568,1
2189864,6.9,2004,6808.275,0,31,7.049999952316284,7.049999952316284,0
2190045,6.9,1994,45000000,3,68,6.419999980926514,7.180833359559377,1
2190221,7.5,2006,5000000,4,57,7.174999952316284,7.174999952316284,1
2190298,6.4,2006,70000000,6,60,5.975000023841858,6.400000095367432,1
2190373,6.3,1993,65000000,7,17,5.466666618982951,6.337037174789994,1
2190676,5.2,2002,26000000,47,7,5.199999809265137,5.349999904632568,1
2190709,6.9,2012,23128000,0,107,6.75,6.900000095367432,0
2190821,7.7,1977,19400870,2,39,7.65833334128062,7.546666526794434,1
2191216,7.6,2012,102000000,1,57,7.633333285649617,7.537499964237213,1
2191304,7,2009,100000000,1,34,7.400000095367432,7.1800000190734865,0
2191431,5.8,1989,200000,24,2,5.766666730244954,5.766666730244954,1
2191617,4.8,1986,15000000,33,10,6.080000114440918,5.270635056117224,1
2191802,9.4,2013,0.1289742,0,1,9.399999618530273,8.299999713897705,0
2192600,6.1,2012,7980000,5,15,6.099999904632568,6.474999904632568,1
2192863,4.4,2007,20000000,26,3,4.700000047683716,5.133333365122477,1
2193985,4.9,2008,70,80,0,4.900000095367432,4.900000095367432,1
2194068,7.6,2004,65000000,2,86,7.299999952316284,6.833333333333333,1
2195101,5.9,2012,10000000,15,12,6.450000047683716,5.833333412806192,1
2195500,6.3,2006,6000000,2,42,6.300000190734863,6.300000190734863,1
2195646,4.7,2012,824448,3,1,4.699999809265137,4.699999809265137,1
2197117,6.5,1976,340000,2,25,6.5,6.5,1
2197662,6.4,2012,270000,1,17,6.400000095367432,6.400000095367432,1
2197790,4.3,2013,4000000,14,2,4.300000190734863,4.300000190734863,1
2199036,4.5,2004,15000000,20,4,4.5,4.5,0
2199314,5,1995,50000000,36,10,6,6.05,1
2200539,6.5,2012,25000000,5,39,6.599999904632568,6.5,1
2201488,6.4,1988,2500000,5,16,6.400000095367432,6.250000059604645,1
2201810,7.4,1929,489106,0,8,7.400000095367432,7.470000123977661,1
2203141,5,2012,20500000,16,7,6.600000063578288,5.710000038146973,1
2203742,5.8,1970,64000,12,3,5.800000190734863,5.800000190734863,1
2204987,6.1,2011,163000000,5,41,6.833333333333333,6.776190462566558,0
2205315,6.1,1965,873000,0,10,6.099999904632568,6.1249998807907104,1
2205466,5.7,2003,30000000,34,15,5.224999964237213,5.699999809265137,1
2205637,6.3,1996,9000000,2,13,6.600000063578288,6.735000133514404,1
2206043,7.3,2009,7000000,3,28,7.300000190734863,7.300000190734863,0
2206560,4.1,1985,750000,14,2,3.6999999284744263,4.183333237965902,1
2206736,3.3,1987,75000,4,0,3.8000000715255737,3.299999952316284,1
2207200,6.5,2003,10000000,5,28,6.5,6.5,1
2207278,8,1989,19000000,0,63,7.150000095367432,7.150000095367432,1
2207767,6,1986,2000000,9,10,5.924999952316284,6,1
2207768,5.2,1988,4500000,17,1,5.199999809265137,5.866666515668234,1
2207908,6.9,1970,5673562.5,0,42,6.900000095367432,6.900000095367432,0
2208015,6.9,1994,14000000,1,55,6.3833333651224775,6.733333428700765,1
2208263,7.4,1947,250000,0,19,7.400000095367432,7.550000071525574,0
2208359,6.8,2009,25000000,7,69,6.3500001430511475,6.800000190734863,1
2209332,6.6,1995,5000000,3,35,6.766666571299235,6.755555470784505,1
2211015,7.3,2006,1734600,0,25,7.300000190734863,7.300000190734863,1
2211916,5.6,1991,25000000,21,9,6.899999936421712,6.75,1
2211988,5.6,2013,5000000,21,4,5.25,5.25,1
2212155,5.7,1983,3090413.9,34,4,5.699999809265137,5.699999809265137,1
2213113,6.3,2010,7000000,1,18,6.400000095367432,6.400000095367432,1
2214013,5.3,2006,0.429914,9,0,5.650000095367432,5.650000095367432,1
2214370,6.7,2001,3300000,0,9,6.699999809265137,6.699999809265137,1
2214456,5.9,2011,15000000,11,6,6.5,6.3833333651224775,1
2214525,7.8,2013,1000000,0,35,7.800000190734863,7.800000190734863,1
2214793,5.5,2003,60000000,31,14,5.099999904632568,5.5,1
2215158,7.4,2012,0.07308538,0,7,7.400000095367432,7.400000095367432,1
2215267,6.3,2001,4856880,1,19,5.900000095367432,5.900000095367432,1
2216102,6,1966,432703.7,4,13,5.799999952316284,5.616666615009308,1
2216315,5.8,2009,10000000,18,5,5.800000190734863,5.800000190734863,1
2216627,5.2,1977,17000000,8,5,5.299999952316284,5.633333206176758,1
2217348,8,1990,19000000,0,41,8,8,0
2217546,6.7,1933,923055,0,79,6.699999809265137,6.880555417802598,0
2218810,6.5,2006,1734600,0,10,6.349999904632568,6.349999904632568,1
2219102,5.8,1997,116000000,18,12,6.900000095367432,5.6000001430511475,1
2219674,6.6,2002,15000000,7,44,6.599999904632568,6.416666646798452,1
2219887,5.9,2011,2000000,21,10,6.8500001430511475,6.8500001430511475,1
2223734,5.7,1987,8000000,19,7,5.75,5.75,1
2224213,7.5,1962,185000,0,10,7.5,7.5,1
2224646,8,1978,650000,0,93,6.499999931880406,6.549999952316284,1
2224677,4.8,2012,5000000,10,2,4.800000190734863,4.800000190734863,0
2224945,6.4,1951,3900,0,5,7.857142925262451,6.400000095367432,0
2225026,5.4,1955,96000,3,2,6.300000111262004,5.400000095367432,1
2225369,7.7,1993,6900000,2,49,7.6333333651224775,7.6333333651224775,1
2225945,5.8,2007,6068634,24,3,5.800000190734863,6.754166762034098,1
2226186,7,1996,2650000,1,50,7,7,1
2226446,6.3,1983,404740,2,32,5.4666666984558105,5.4666666984558105,1
2227572,5.9,2004,500000,24,6,5.900000095367432,5.900000095367432,0
2227592,7,1991,15000000,0,20,6.649999976158142,6.899999936421712,1
2227638,4.6,2010,3500000,27,1,4.599999904632568,4.599999904632568,1
2228094,5.9,1998,1000000,17,3,5.900000095367432,5.900000095367432,1
2228158,3.7,2005,500000,63,1,3.700000047683716,3.700000047683716,1
2228282,6.8,1995,10000000,1,40,6.716666857401529,6.712500154972076,0
2228590,3.7,1993,10000000,13,3,3.700000047683716,3.700000047683716,1
2228668,4.6,2009,1800000,3,2,4.599999904632568,4.599999904632568,1
2228876,7.7,1950,400000,1,24,7.699999809265137,7.591666539510091,0
2229105,5.4,2008,5000000,47,8,5.400000095367432,5.400000095367432,1
2229593,6.6,2004,7780300,0,10,6.800000031789144,7,1
2229718,5.6,2010,20000000,14,9,6.450000047683716,5.599999904632568,1
2229733,6.4,1992,55000000,14,52,7.383333444595337,6.550000071525574,1
2229849,5.9,2007,20000000,23,17,6.299999952316284,6.28333338101705,1
2230093,6.4,2006,2000000,1,70,6.400000095367432,6.400000095367432,1
2230245,6.2,1975,300000,3,20,6.199999809265137,5.924999912579854,0
2230308,4.8,1980,3758611.5,10,1,4.800000190734863,5.116666793823242,1
2230365,2.7,2005,1500000,25,0,2.700000047683716,2.700000047683716,1
2230418,5.2,1987,5000000,37,12,5.766666571299235,5.599999904632568,1
2231714,6,1998,45000000,1,19,6.140000057220459,5.857142857142857,1
2232057,4.2,1985,1461682.25,37,0,4.383333206176758,4.199999809265137,1
2232808,4.4,2008,40000000,23,3,4.400000095367432,4.400000095367432,0
2232986,6.8,1987,1000000,1,25,6.800000190734863,6.800000190734863,1
2233010,5.7,1991,18000000,18,7,5.699999809265137,5.699999809265137,1
2233855,4.3,2011,1361655,26,0,4.300000190734863,4.300000190734863,1
2234095,5.8,2004,1556060,11,3,5.800000190734863,5.800000190734863,1
2235301,7.4,1977,1773966,0,19,7.274999976158142,7.033333341280619,1
2238740,6.6,2001,4139254,2,30,6.099999904632568,6.349999904632568,0
2239452,7.8,2001,7100000,0,50,7.800000190734863,7.800000190734863,0
2239546,8.3,2004,18204742,1,85,7.1000001430511475,8.300000190734863,0
2240069,3.8,2002,18000000,31,1,3.799999952316284,4.211111042234633,1
2240071,6.6,2005,22000000,2,55,6.540000057220459,6.71666661898295,1
2240483,7.2,2010,4625600,0,22,7.199999809265137,7.199999809265137,0
2241275,5.5,2011,3025900,19,4,5.5,5.550000031789144,1
2241427,7.3,1936,1200000,0,20,7.300000190734863,7.305714443751744,1
2241608,7.2,1978,3547932,0,20,7.371428557804653,7.558333237965902,1
2241778,6,1998,50000000,7,32,6.650000095367432,6,1
2241864,5.8,1985,4500000,24,22,5.3500001430511475,4.950000047683716,1
2242422,8,2006,20000000,1,34,7.700000047683716,7.388888968361748,1
2242423,7.4,2006,20000000,0,27,7.700000047683716,7.388888968361748,1
2242641,8.3,1957,150000,0,37,8.100000143051147,8.100000143051147,1
2243740,6.5,1973,33000,0,6,6.5,6.5,0
2243806,7.5,1997,57000000,1,82,7.650000095367432,7.291666666666667,1
2244458,7.6,2007,649120,0,12,7.599999904632568,7.599999904632568,1
2245592,6.2,2010,15000000,4,50,5.800000031789144,6.319999837875367,1
2245594,6.6,2011,21000000,6,42,6.599999904632568,6.3999998569488525,1
2245624,5.7,2007,2000000,15,17,6.499999931880406,6.549999952316284,1
2245668,7.4,2012,7462985.8268,0,34,7.400000095367432,7.400000095367432,1
2245961,5.6,2003,17000000,62,18,5.5,5.549999992052713,1
2246977,7.9,1979,1167860.95,0,25,7.371428557804653,7.700000027815501,1
2247579,7.6,2007,4856880,1,33,7.599999904632568,7.599999904632568,0
2248279,7.7,2005,693840,0,8,7.699999809265137,7.699999809265137,1
2250973,7.4,1984,27000000,0,14,6.933333396911621,6.275000065565109,1
2251355,7.6,2008,5782000,0,40,7.599999904632568,7.599999904632568,1
2253052,7.8,1933,435000,0,19,7.750000079472859,7.67833340962728,1
2254008,6.3,2002,8230500,4,37,6.300000190734863,6.300000190734863,1
2254089,6.5,2010,4000000,5,37,6.5,6.5,1
2254118,7.8,1971,4000000,1,68,7.800000190734863,7.346666781107585,1
2254274,3,2011,1150000,70,1,3,3,1
2254331,7.4,2002,10000000,1,23,6.740000057220459,7.400000095367432,1
2254464,6.4,1998,13000000,10,46,6.400000095367432,6.200000074174668,1
2254693,6,1994,32000000,4,30,7,6.366666682561238,1
2255049,6.6,2008,10000000,2,36,6.599999904632568,6.599999904632568,1
2255748,4.5,2006,500000,39,3,4.5,4.5,1
2255840,6.9,2007,20000000,1,17,6.900000095367432,6.112500011920929,1
2256686,8.5,2012,100000000,3,95,8.149999856948853,7.979999923706055,0
2258234,6.7,2004,20000000,3,36,6.8999998569488525,6.699999809265137,0
2258761,7.4,1999,10000000,2,59,7.174999952316284,7.174999952316284,1
2259613,6.9,2011,37000000,2,46,5.950000047683716,6.900000095367432,1
2259839,5.5,2001,53000000,31,10,5.924999952316284,5.722222222222222,1
2260021,5.4,2005,30000000,16,4,5.1250001192092896,5.700000047683716,1
2260146,7.9,1978,140000,0,42,7.900000095367432,7.900000095367432,1
2260343,6.7,2013,6000000,2,49,6.699999809265137,6.699999809265137,1
2261804,4.7,2007,18000000,11,0,4.699999809265137,5.174999833106995,0
2261919,7.8,1997,35000000,1,52,6.880000019073487,7.411111248864068,0
2261979,6.9,1963,2686585,0,41,7.300000054495675,6.962500015894572,1
2262075,7.6,2011,4057000,0,29,7.599999904632568,7.599999904632568,1
2263773,3.5,1994,7850000,33,3,3.5,4.050000011920929,1
2264260,5.7,2001,4000000,25,13,5.699999809265137,5.699999809265137,1
2264605,4.4,2001,15000000,78,6,5.4666666984558105,5.4666666984558105,1
2264652,6.1,1986,14000000,2,39,6.299999952316284,6.233333269755046,1
2264673,7.9,1986,1100000,0,17,7.6000001430511475,7.6000001430511475,1
2265090,5.8,2008,3000000,6,4,5.800000190734863,5.800000190734863,1
2265554,4.6,2001,72000000,38,16,5.099999904632568,4.599999904632568,1
2265656,7.7,1931,1140000,0,18,7.799999952316284,7.013333257039388,1
2265671,4.3,1995,8000000,31,2,4.300000190734863,4.741666793823242,1
2265843,3.8,2003,109000000,16,4,3.799999952316284,3.799999952316284,1
2265909,5.6,1965,272331,25,0,5.799999952316284,5.616666615009308,1
2266014,6.2,2014,70000000,4,64,6.199999809265137,6.391666491826375,0
2266043,7,2002,1336395.2,0,20,7,6.887499928474426,0
2266044,6.7,1966,151295,0,14,6.699999809265137,6.724999825159709,1
2267255,7,1997,1000000,0,30,7,7,1
2267298,5.5,2003,68000000,31,11,6.549999952316284,6.61111110051473,1
2268245,6.3,2013,9053550,2,22,6.150000095367432,6.150000095367432,0
2268627,4.5,2001,72000000,46,7,5.466666618982951,5.137037047633418,0
2268778,7.4,1989,7500000,0,21,6.6333333651224775,6.799999952316284,1
2269023,6.5,1999,10000000,7,56,6.5,6.5,1
2269067,5.5,1994,45000000,26,12,6.6333333651224775,5.350000023841858,1
2269346,7.4,1989,2500000,6,12,6.459999942779541,7.112500041723251,1
2269686,7.2,1931,66000,0,11,7.199999809265137,7.152499863836501,1
2270439,5.5,2000,13000000,45,11,6.349999904632568,5.5,1
2270466,3.8,1999,70000000,54,4,3.799999952316284,3.799999952316284,1
2270791,6,2000,15000000,10,39,6,6,0
2271187,3.4,2003,19000000,36,1,3.4000000953674316,3.9000000953674316,1
2271244,7.3,1941,950000,0,16,7.352381093161447,7.321666777133942,0
2271676,6.2,2009,60000000,7,67,6.199999809265137,6.875,1
2272590,5.4,2008,2469150,22,2,5.400000095367432,5.400000095367432,1
2272713,5.1,2010,20000000,50,12,5.099999904632568,4.766666571299235,1
2273603,6.2,2003,3006640,2,25,6.199999809265137,6.199999809265137,1
2274598,5.2,1988,10000000,40,7,5.199999809265137,5.199999809265137,0
2274636,5.7,2014,13000000,14,10,5.699999809265137,5.699999809265137,1
2274919,6.7,2006,500000,3,25,6.699999809265137,6.699999809265137,1
2275335,5.6,2010,60000000,41,18,5.599999904632568,5.599999904632568,1
2275388,4.2,2011,100000,11,0,4.199999809265137,4.199999809265137,1
2276198,5.1,2011,4176235,16,2,5.099999904632568,5.099999904632568,1
2276752,7,2001,7500000,0,40,7,7,0
2276926,6.3,2005,10000000,7,28,5.900000095367432,6.524999976158142,1
2277233,6.1,2011,5000000,6,19,6.099999904632568,6.099999904632568,1
2277301,7.9,2012,4868400,0,13,7.825000047683716,7.840000057220459,1
2280509,7.7,2004,1298240,1,15,7.699999809265137,7.699999809265137,1
2280703,3.6,2007,365604,11,1,3.5999999046325684,3.5999999046325684,0
2280952,7.5,1998,2779804,0,17,7.5,7.5,1
2282224,7.3,1961,6250000,0,26,7.066666603088379,6.872222264607747,0
2284916,7,1992,7000,1,34,5.862500011920929,5.5333333015441895,1
2287848,7.8,2005,800000,0,25,7.800000190734863,7.800000190734863,0
2289026,7.2,2003,3000000,1,50,6.459999942779541,6.2499998807907104,1
2289833,4.4,2010,250000,40,1,4.400000095367432,4.400000095367432,1
2289879,5.7,2011,4625600,13,4,5.699999809265137,5.699999809265137,1
2290392,5.8,2001,1500000,7,2,5.800000190734863,6.050000190734863,1
2290396,6.3,1988,7500000,4,37,6.300000190734863,6.133333524068196,1
2290879,4.3,1995,500000,17,1,4.300000190734863,4.300000190734863,1
2291346,6.8,1996,6000000,1,18,6.950000047683716,6.400000095367432,1
2291441,5.2,1974,500000,7,0,5.199999809265137,5.199999809265137,1
2291768,7.8,1987,38000000,0,55,7.65833334128062,7.5888890160454645,0
2293477,7.2,2007,85000000,1,204,6,7.199999809265137,0
2294255,5.1,2013,5000000,18,0,4.924999952316284,5.099999904632568,1
2294312,6.9,1985,40000000,2,24,6.933333396911621,6.900000095367432,1
2295559,7,2010,30833200,0,13,7.066666603088379,7.222222222222222,1
2296987,5.1,2006,100000000,22,16,5.099999904632568,5.583333253860474,1
2297513,7.9,2012,11101440,0,33,7.900000095367432,7.900000095367432,0
2297525,5,1993,7000000,16,2,5,5,1
2298552,6.3,2001,1000000,0,48,6.300000190734863,6.300000190734863,1
2298740,5.9,2013,40000000,18,11,5.900000095367432,6.070000028610229,0
2298774,6.2,1971,2500000,3,29,6.199999809265137,6.869999901453654,1
2298807,6.8,2013,50000000,16,43,6.540000057220459,6.6000001430511475,1
2300717,7.5,2011,6700000,0,40,7.349999904632568,7.409999942779541,1
2302365,4.8,1991,13000000,34,5,4.800000190734863,4.800000190734863,1
2302474,4.2,1993,8000000,37,8,6.459999942779541,5.224999845027924,0
2303333,6.8,1996,20000000,4,100,7.150000095367432,7.150000095367432,0
2303551,6.8,1972,2000000,2,22,7.150000095367432,6.9750001430511475,1
2303765,6.9,1988,15000000,1,139,6.699999968210856,6.916666746139526,1
2303806,6.5,2013,17000000,2,9,6.5,6.744444423251682,1
2303957,6.2,2004,9700000,1,24,6.199999809265137,6.199999809265137,1
2304056,6,2001,80000000,12,31,6.199999928474426,6.016666650772095,1
2305104,5.5,2001,33000000,40,6,5.224999964237213,5.5,1
2305161,6.8,1960,4000000,1,36,6.800000190734863,7.087500095367432,0
2305267,7.2,1994,1670494,0,14,7.199999809265137,7.199999809265137,1
2307427,6.6,1986,10000000,0,26,6.599999904632568,6.1499998569488525,1
2307428,5.7,1991,16400000,22,11,6.199999809265137,6.233333190282186,1
2307946,7.3,1997,80000000,0,46,6.9666666984558105,7.300000190734863,1
2308032,7.7,1968,275000,1,24,7.699999809265137,6.199999968210856,1
2308058,5.7,2011,15000000,59,14,5.699999809265137,5.699999809265137,1
2308252,6.6,2006,100000,0,15,6.599999904632568,6.599999904632568,0
2308595,7.5,2004,6000000,0,94,6.9666666984558105,6.9666666984558105,0
2308753,4.1,1995,50000000,18,6,4.099999904632568,4.099999904632568,1
2308757,6.8,2010,22000000,2,66,6.866666793823242,6.625000178813934,0
2309474,5.5,1995,4000000,9,4,5.5,5.5,1
2309744,6.4,1984,12000000,0,25,6.3500001430511475,6.400000095367432,1
2309898,7,1975,366619.64,0,8,7.274999976158142,6.924999952316284,1
2310613,6.8,1976,4490375,1,20,7.8714287621634345,7.150000095367432,1
2311384,7.8,2009,40000000,1,18,7.633333524068196,7.661111301845974,0
2311641,6.5,1992,60000000,4,63,7.724999904632568,6.274999976158142,0
2312848,4.3,2004,26000000,51,2,4.300000190734863,4.300000190734863,1
2313888,6.7,2011,9251200,0,15,6.699999809265137,6.737499833106995,1
2313936,4,2000,3469200,27,0,5,4.316666682561238,1
2314328,7.2,1993,999999,3,40,7.199999809265137,7.199999809265137,0
2314413,3.3,2002,42000000,31,0,3.6999999284744263,3.149999976158142,1
2314698,7,1978,6727000,1,18,6.933333237965901,7.005555497275458,1
2315146,7.2,1991,14832930,0,21,7.199999809265137,7.199999809265137,1
2315726,7.3,1974,25000,0,36,6.950000047683716,6.900000095367432,1
2315860,6.3,2002,35000000,0,57,6.400000095367432,5.475000083446503,1
2316021,7.7,2006,483201,0,13,7.599999904632568,7.674999833106995,1
2316114,7.5,2009,2416005,0,8,7.599999904632568,7.5333333015441895,1
2316460,7.9,1986,6000000,1,43,6.899999936421712,6.75,1
2317910,6.9,2008,9077700,3,32,6.3500001430511475,6.71666677792867,1
2318162,6.6,2007,4000000,0,24,6.599999904632568,6.702777809566921,1
2319210,5.6,2008,5295325,61,5,5.849999904632568,5.724999904632568,0
2319517,6.1,1998,1512950,0,16,6.099999904632568,6.099999904632568,1
2319544,6.8,2000,23000000,4,25,6.300000190734863,6.166666825612386,1
2319546,5.8,2006,34000000,21,8,6.300000190734863,6.166666825612386,1
2319591,6.4,2001,137000000,5,20,6.400000095367432,6.400000095367432,0
2319608,7.6,2003,5000000,0,13,7.599999904632568,7.424999952316284,0
2320016,5.3,2009,1500000,30,3,5.300000190734863,5.300000190734863,1
2320086,7.3,2000,43000000,2,43,6.459999942779541,7.066666762034099,1
2320512,5,2006,500000,18,1,5,5,1
2320908,6.7,1983,1200000,0,24,6.599999904632568,6.674999833106995,0
2320987,4.9,1997,60000000,46,14,4.900000095367432,5.2500001192092896,1
2321388,6,1984,15000000,6,23,5.700000047683716,6.187500023841858,1
2321400,4.6,1998,19000000,18,3,4.599999904632568,4.599999904632568,1
2321567,7.7,1982,14000000,3,26,6.5,7.215277678436703,1
2321841,5.9,1995,55000000,23,16,6.8500001430511475,5.916666746139526,1
2322060,6.4,2006,8000000,3,21,6.400000095367432,6.800000031789144,1
2323620,7.3,2008,7002270,0,41,7.300000190734863,7.300000190734863,0
2323787,6.4,1980,35000000,4,92,6.400000095367432,6.416666746139526,1
2323801,7,2008,20000000,3,41,7,7,0
2324000,6.5,1990,26000000,4,47,5.960000038146973,6.5,1
2324227,3.2,1990,1500000,75,0,3.200000047683716,3.200000047683716,1
2324291,4.9,1988,60000,70,3,4.900000095367432,4.900000095367432,1
2324426,7.1,2009,4625600,1,29,7.099999904632568,7.274999976158142,1
2324555,7.3,2012,31000000,3,88,7.383333444595337,6.1000001430511475,1
2324649,5.6,1991,35000000,20,12,5.599999904632568,5.599999904632568,0
2324656,6.1,2004,45000000,3,11,6.099999904632568,6.299999899334377,1
2325687,5,1997,80000000,35,13,4.700000047683716,5.916666666666667,1
2326787,6.1,1967,347978.5,0,34,6.099999904632568,6.099999904632568,1
2326804,7.3,1936,747000,0,49,7.5,7.441666746139527,0
2326879,7.6,1998,6000,0,21,8.28333338101705,8.300000111262003,1
2327178,2.2,2012,65000000,27,4,2.200000047683716,2.5100000619888307,0
2327575,7.7,1933,703000,0,73,7.699999809265137,7.699999809265137,0
2327589,5.8,2011,24000000,98,36,5.800000190734863,5.800000190734863,0
2327705,6,2012,850000,8,21,6,6,1
2328140,6.5,1999,80000000,4,94,7.1,6.849999904632568,0
2328951,7.7,1956,1900000,1,15,7.699999809265137,7.172499922911326,1
2329094,5.4,1982,5000000,31,4,6.1000001430511475,5.400000095367432,1
2329108,6.3,2011,11564000,0,30,6.300000190734863,6.300000190734863,0
2329525,5.3,1999,17000000,21,8,5.1250001192092896,6.425000071525574,1
2329675,5.2,2009,1300000,29,2,5.199999809265137,5.199999809265137,1
2329742,7.2,2008,30000000,0,71,7.199999809265137,7.199999809265137,1
2330183,8.8,1994,55000000,1,127,7.383333444595337,7.833333412806192,1
2331243,6.7,1995,4000000,2,25,6.853124871850014,6.728333210945129,1
2332643,8,1931,291000,0,21,7.950000047683716,7.675833346446355,1
2332650,6.4,1994,45000000,3,43,6.649999976158142,7.050000071525574,1
2332851,6.2,2008,12000000,4,32,6.199999809265137,6.199999809265137,1
2333407,5.1,2008,3000000,18,3,5.099999904632568,5.099999904632568,1
2333427,6.4,2010,3000000,4,62,6.375000079472859,6.48000009059906,0
2333683,5.8,2003,25000000,32,8,5.566666762034099,5.647500061988831,1
2333686,4.9,1991,8500000,23,3,4.900000095367432,5.496666701634726,1
2333802,5.9,2013,55000000,12,10,5.900000095367432,5.850000083446503,0
2334007,5.8,1993,20000000,18,6,5.800000190734863,5.800000190734863,1
2334246,5.3,1992,30000000,27,12,5.300000190734863,6.116666793823242,1
2335340,7.3,1995,3500000,4,21,7.300000190734863,6.900000095367432,1
2335394,6.5,1980,550000,0,17,6.5,6.116666714350383,1
2335396,5.6,2009,19000000,13,8,5.8999998569488525,5.637500047683716,1
2335418,5.9,1984,1800000,30,16,5.733333269755046,5.908333420753479,1
2336422,7.3,1996,19000000,3,43,5.862500011920929,6.890000057220459,1
2336497,6.8,2001,35000000,4,44,6.716666857401529,6.718750149011612,1
2336556,2.1,2003,12000000,54,0,2.0999999046325684,2.649999976158142,0
2338821,6.4,1980,16000000,3,66,5.549999952316284,6.400000095367432,1
2338951,6.4,1977,918771.7,2,23,6.3500001430511475,6.400000095367432,1
2339395,5.4,2012,14000000,88,6,5.400000095367432,5.400000095367432,1
2339411,6.5,1977,3000000,2,38,6.5,6.849999964237213,1
2339753,6,1988,19000000,6,31,7.199999809265137,6.575000047683716,1
2340045,7.2,2013,160000000,0,60,6.300000031789144,6.499999940395355,1
2340100,3.7,2010,35000000,28,4,3.700000047683716,4.399999976158142,1
2341425,5.8,2009,175000000,40,20,6.140000057220459,5.968095352536156,1
2342106,7.7,2008,28961200,0,50,8.00000011920929,8.00000011920929,0
2342464,5,1981,700000,9,1,5,5,1
2343473,6.2,2007,1642748.3044,10,84,5.3999998569488525,6.199999809265137,0
2344367,5.9,2002,6000000,84,4,6.049999952316284,5.900000095367432,0
2344565,7.6,2004,2500000,2,44,7.599999904632568,7.599999904632568,1
2346641,5.3,2000,3000000,30,4,5.300000190734863,5.300000190734863,0
2346782,7.5,2005,1000000,0,4,7.5,7.5,0
2348435,7.1,1966,400000,0,13,7.099999904632568,7.099999904632568,1
2348759,6.2,2002,3500000,,,6.459999942779541,6.216666499773662,1
2349084,5,2000,40000000,18,6,4.549999952316284,5.649999976158142,1
2349170,7.1,2009,7500000,3,21,7.099999904632568,7.249999920527141,1
2349246,5.8,2001,10000000,39,15,5.800000190734863,5.800000190734863,1
2349818,7.7,1993,25000000,1,78,7,7.049999952316284,0
2349890,6.4,2013,1934730,0,6,6.400000095367432,6.400000095367432,1
2350032,7.3,2005,1947360,0,8,7.300000190734863,7.112500190734863,1
2350033,7.3,2008,3245600,0,30,7.300000190734863,6.2375001311302185,1
2350285,7.8,2004,324560,0,13,7.800000190734863,7.800000190734863,0
2350545,5.2,2007,110000000,41,4,5.199999809265137,5.199999809265137,1
2350817,4.9,2001,28000000,23,8,6.8,5.558333396911621,1
2350818,6.6,1996,36000000,4,71,6.3,6.166666666666667,1
2350894,3.8,1984,1000000,12,1,3.799999952316284,3.799999952316284,1
2351551,2.3,2003,54000000,47,2,2.299999952316284,2.299999952316284,1
2351963,5.9,2004,2923364.5,7,4,5.900000095367432,5.900000095367432,1
2352424,5,1996,12000000,39,21,6.3833333651224775,5,1
2352543,5.6,2012,5000000,28,6,5.599999904632568,5.599999904632568,1
2352990,3.5,2012,500000,50,0,3.5,3.5,1
2354029,6,2009,15000000,9,16,5.950000047683716,6,1
2355440,5,1999,30000000,17,15,6.375,5.599999984105429,1
2355909,7.3,1999,6500000,2,34,6.866666793823242,7.650000095367432,1
2356975,6.3,2003,56000000,8,124,7,6.650000095367432,0
2357026,6.5,1973,1300000,1,13,6.5,6.5,0
2357098,6.8,2009,9000000,0,34,6.800000190734863,6.800000190734863,1
2359670,8.2,1947,1662718,0,25,8.199999809265137,8.092856952122279,0
2359980,7.1,2007,30000000,0,48,6.950000047683716,6.858333269755046,0
2360052,5.7,1998,20000000,44,15,5.699999809265137,5.699999809265137,1
2360860,7.3,2001,19800000,2,46,7.066666603088379,7.116666793823242,1
2360952,5.9,2000,24000000,31,10,5.900000095367432,5.050000011920929,1
2361130,5.8,2003,40000000,12,6,5.800000190734863,5.3500001430511475,1
2361526,6.2,2012,6051800,2,14,6.199999809265137,6.199999809265137,1
2361811,4.1,1981,250000,22,0,4.099999904632568,4.099999904632568,1
2362213,7.7,1932,700000,0,38,7.699999809265137,7.699999809265137,1
2363113,4.6,1990,10500000,17,1,4.599999904632568,5.4499999523162845,1
2363158,8,2013,100000000,0,6,7.900000095367432,7.699999968210856,1
